,unique_id,ds,koef
27377,VSMO,2023-08-25,1.0017754933285017
27378,VSMO,2023-08-26,1.002246325521943
27379,VSMO,2023-08-27,1.0011451681782224
27380,VSMO,2023-08-28,0.9971958047728073
27381,VSMO,2023-08-29,0.9974021645805851
27382,VSMO,2023-08-30,1.0011271601049667
27383,VSMO,2023-08-31,1.0021926795790042
27384,VSMO,2023-09-01,1.001925800652794
27385,VSMO,2023-09-02,0.9982787102888213
27386,VSMO,2023-09-03,0.9991813380168949
27387,VSMO,2023-09-04,0.9978538950572279
27388,VSMO,2023-09-05,0.9998966097417299
27389,VSMO,2023-09-06,1.0031122019007386
27390,VSMO,2023-09-07,1.0030442771902597
27391,VSMO,2023-09-08,1.0046299656667785
27392,VSMO,2023-09-09,1.0002863088377918
27393,VSMO,2023-09-10,1.0024471086710909
27394,VSMO,2023-09-11,0.994791440914863
27395,VSMO,2023-09-12,0.9966679823118502
27396,VSMO,2023-09-13,1.003290161900993
27397,VSMO,2023-09-14,1.0040277398570039
27398,VSMO,2023-09-15,1.001373957683099
27399,VSMO,2023-09-16,1.0024371816188837
27400,VSMO,2023-09-17,1.0012510663766647
27401,VSMO,2023-09-18,1.0019602146099051
27402,VSMO,2023-09-19,1.0029206207467098
27403,VSMO,2023-09-20,1.0145038576524807
27404,VSMO,2023-09-21,1.0344945574334639
27405,VSMO,2023-09-22,1.001120802929185
27406,VSMO,2023-09-23,1.0270106097084948
27407,VSMO,2023-09-24,1.0147315634193403
27408,VSMO,2023-09-25,1.0323370341064484
27409,VSMO,2023-09-26,1.0258311103032205
27410,VSMO,2023-09-27,1.0304603682154243
27411,VSMO,2023-09-28,0.9927191841548212
27412,VSMO,2023-09-29,1.0232899616374493
27413,VSMO,2023-09-30,1.0115901628827892
27414,VSMO,2023-10-01,1.0287098535192771
27415,VSMO,2023-10-02,1.0095341635513453
27416,VSMO,2023-10-03,0.9979278949561035
27417,VSMO,2023-10-04,0.9974728893646008
27418,VSMO,2023-10-05,1.0136224491376298
27419,VSMO,2023-10-06,1.003693964239337
27420,VSMO,2023-10-07,1.0147572472821378
27421,VSMO,2023-10-08,1.0082874039340375
27422,VSMO,2023-10-09,0.9996519351961541
27423,VSMO,2023-10-10,1.0057450576078368
27424,VSMO,2023-10-11,1.0087452030127404
27425,VSMO,2023-10-12,0.9937178912015486
27426,VSMO,2023-10-13,1.0087356153093057
27427,VSMO,2023-10-14,1.00212175862043
27428,VSMO,2023-10-15,1.008885669630851
27429,VSMO,2023-10-16,0.9925126865406606
27430,VSMO,2023-10-17,0.9907013942273885
27431,VSMO,2023-10-18,1.0005744276734505
27432,VSMO,2023-10-19,1.0203645971125432
27433,VSMO,2023-10-20,0.999001786025325
27434,VSMO,2023-10-21,1.0009502242716894
27435,VSMO,2023-10-22,1.0025820415521294
27436,VSMO,2023-10-23,0.9868005808589336
27437,VSMO,2023-10-24,0.9911732048009805
27438,VSMO,2023-10-25,0.999795578025453
27439,VSMO,2023-10-26,0.9982008739429434
27440,VSMO,2023-10-27,1.001388363276079
27441,VSMO,2023-10-28,1.0035704195709416
27442,VSMO,2023-10-29,1.0027821634888123
27443,VSMO,2023-10-30,0.9933010159703098
27444,VSMO,2023-10-31,0.9952214644455113
27445,VSMO,2023-11-01,1.000443569136844
27446,VSMO,2023-11-02,1.006719383994004
27447,VSMO,2023-11-03,1.0076562384376715
27448,VSMO,2023-11-04,1.0067868656251235
27449,VSMO,2023-11-05,1.0056958830006824
27450,VSMO,2023-11-06,0.9922849619236692
27451,VSMO,2023-11-07,0.9965345641129716
27452,VSMO,2023-11-08,1.003725216463979
27453,VSMO,2023-11-09,1.0041651592430056
27454,VSMO,2023-11-10,1.0034456908947
27455,VSMO,2023-11-11,1.003210235804615
27456,VSMO,2023-11-12,1.0030269771198375
27457,VSMO,2023-11-13,0.9974171789597638
27458,VSMO,2023-11-14,1.0026929141928835
27459,VSMO,2023-11-15,1.003751169534754
27460,VSMO,2023-11-16,1.0036139185490107
27461,VSMO,2023-11-17,1.0031191280159333
27462,VSMO,2023-11-18,1.004326269192758
27463,VSMO,2023-11-19,1.004818752039559
27464,VSMO,2023-11-20,1.0085495679038046
27465,VSMO,2023-11-21,1.009658871652969
27466,VSMO,2023-11-22,1.0012763032841525
27467,VSMO,2023-11-23,1.0002578239096283
27468,VSMO,2023-11-24,1.0077106527439879
27469,VSMO,2023-11-25,1.0044617511158787
27470,VSMO,2023-11-26,1.0042543722522173
27471,VSMO,2023-11-27,1.0073144962780614
27472,VSMO,2023-11-28,1.0009435326374811
27473,VSMO,2023-11-29,1.0030411073365397
27474,VSMO,2023-11-30,1.0014381354106252
27475,VSMO,2023-12-01,1.0020548989787372
27476,VSMO,2023-12-02,1.0033080381218547
27477,VSMO,2023-12-03,1.0035307952654524
27478,VSMO,2023-12-04,0.999850724970925
27479,VSMO,2023-12-05,0.9999322355799185
27480,VSMO,2023-12-06,1.0030722230193814
27481,VSMO,2023-12-07,1.003537279473666
27482,VSMO,2023-12-08,1.0029595461479726
27483,VSMO,2023-12-09,1.0028727157877726
27484,VSMO,2023-12-10,1.0030230234422561
27485,VSMO,2023-12-11,1.0021125734014793
27486,VSMO,2023-12-12,1.0038631503391775
27487,VSMO,2023-12-13,1.0051559432164117
27488,VSMO,2023-12-14,1.0047191759787493
27489,VSMO,2023-12-15,1.0038851456600002
27490,VSMO,2023-12-16,1.0026818063212812
27491,VSMO,2023-12-17,1.0035179982760634
27492,VSMO,2023-12-18,1.0061922405615111
27493,VSMO,2023-12-19,1.0060564814694286
27494,VSMO,2023-12-20,1.0026973088764926
27495,VSMO,2023-12-21,1.0017059501709482
27496,VSMO,2023-12-22,1.0074353923474135
27497,VSMO,2023-12-23,1.0062343142027736
27498,VSMO,2023-12-24,1.0067551593238222
27499,VSMO,2023-12-25,1.0056001455792931
27500,VSMO,2023-12-26,1.0067783731437394
27501,VSMO,2023-12-27,1.007349239454747
27502,VSMO,2023-12-28,1.0081534987625747
27503,VSMO,2023-12-29,1.0075861126546701
27504,VSMO,2023-12-30,1.0083288221086564
27505,VSMO,2023-12-31,1.0071565201557588
27506,VSMO,2024-01-01,0.9840185058324954
27507,VSMO,2024-01-02,0.9960525095773463
27508,VSMO,2024-01-03,0.9989001046179287
27509,VSMO,2024-01-04,0.9999773643357929
27510,VSMO,2024-01-05,1.0033022778790077
27511,VSMO,2024-01-06,1.0012652866306893
27512,VSMO,2024-01-07,1.0042847281487777
27513,VSMO,2024-01-08,0.9905183779825587
27514,VSMO,2024-01-09,0.9890552984585442
27515,VSMO,2024-01-10,1.0007777334183392
27516,VSMO,2024-01-11,1.0005410792715665
27517,VSMO,2024-01-12,0.996686061589883
27518,VSMO,2024-01-13,1.0003838544465142
27519,VSMO,2024-01-14,0.9970213724812811
27520,VSMO,2024-01-15,0.9855581161754378
27521,VSMO,2024-01-16,0.9892330297186613
27522,VSMO,2024-01-17,1.0030691938454186
27523,VSMO,2024-01-18,1.0062587553320315
27524,VSMO,2024-01-19,1.0103054153113655
27525,VSMO,2024-01-20,1.000204106744335
27526,VSMO,2024-01-21,1.0088329275983965
27527,VSMO,2024-01-22,0.9880498844877988
27528,VSMO,2024-01-23,0.9943180029229931
27529,VSMO,2024-01-24,1.002567779040813
27530,VSMO,2024-01-25,1.004904206703582
27531,VSMO,2024-01-26,1.001382807771321
27532,VSMO,2024-01-27,1.0036433669751192
27533,VSMO,2024-01-28,1.0001805971099509
27534,VSMO,2024-01-29,0.9840751433052627
27535,VSMO,2024-01-30,0.9967017650185138
27536,VSMO,2024-01-31,0.9941929586517709
27537,VSMO,2024-02-01,0.9973706526514085
27538,VSMO,2024-02-02,0.999757338931292
27539,VSMO,2024-02-03,1.0028926627810315
27540,VSMO,2024-02-04,0.9996339275049825
27541,VSMO,2024-02-05,0.9903049225097436
27542,VSMO,2024-02-06,0.9946544060577602
27543,VSMO,2024-02-07,1.001741021833434
27544,VSMO,2024-02-08,0.9998448521001098
27545,VSMO,2024-02-09,1.004950361485539
27546,VSMO,2024-02-10,1.0032993659037712
27547,VSMO,2024-02-11,1.002981886201881
27548,VSMO,2024-02-12,0.9898076099606696
27549,VSMO,2024-02-13,0.9904976259913377
27550,VSMO,2024-02-14,1.0139171136529395
27551,VSMO,2024-02-15,1.0245031591022111
27552,VSMO,2024-02-16,1.0078310117808058
27553,VSMO,2024-02-17,1.0055632501001235
27554,VSMO,2024-02-18,1.0062031140819374
27555,VSMO,2024-02-19,1.0080083343748847
27556,VSMO,2024-02-20,1.018502273866947
27557,VSMO,2024-02-21,0.9955794073858968
27558,VSMO,2024-02-22,0.9994689567128004
27559,VSMO,2024-02-23,0.9976493022750574
27560,VSMO,2024-02-24,0.9988587480564785
27561,VSMO,2024-02-25,0.9989608348468357
27562,VSMO,2024-02-26,0.9940527868777841
27563,VSMO,2024-02-27,0.9940074283806453
27564,VSMO,2024-02-28,1.0000435995906265
27565,VSMO,2024-02-29,0.9940415325628349
27566,VSMO,2024-03-01,0.9939748643900926
27567,VSMO,2024-03-02,1.0006541874904509
27568,VSMO,2024-03-03,1.0001147155741636
27569,VSMO,2024-03-04,0.9903296329686331
27570,VSMO,2024-03-05,0.9938693758877883
27571,VSMO,2024-03-06,1.0006883167581384
27572,VSMO,2024-03-07,1.0007429406211013
27573,VSMO,2024-03-08,1.0018251166210188
27574,VSMO,2024-03-09,1.002287612536014
27575,VSMO,2024-03-10,1.003745803247212
27576,VSMO,2024-03-11,0.9968429472360263
27577,VSMO,2024-03-12,1.0014801672839406
27578,VSMO,2024-03-13,1.005300874732462
27579,VSMO,2024-03-14,1.0092171116615989
27580,VSMO,2024-03-15,1.0048862339781992
27581,VSMO,2024-03-16,0.9962354140415212
27582,VSMO,2024-03-17,0.9903245100510291
27583,VSMO,2024-03-18,0.9838465359984422
27584,VSMO,2024-03-19,0.9925004272554296
27585,VSMO,2024-03-20,0.9987008883003844
27586,VSMO,2024-03-21,0.9954479830071328
27587,VSMO,2024-03-22,0.9960707651983238
27588,VSMO,2024-03-23,0.9938037473814578
27589,VSMO,2024-03-24,0.9949660587870315
27590,VSMO,2024-03-25,0.9853564554797988
27591,VSMO,2024-03-26,0.9956687691851868
27592,VSMO,2024-03-27,0.9967477321222897
27593,VSMO,2024-03-28,0.9945004270997518
27594,VSMO,2024-03-29,0.994531057117205
27595,VSMO,2024-03-30,0.995179879906921
27596,VSMO,2024-03-31,1.0005165491231283
27597,VSMO,2024-04-01,0.9914371858596998
27598,VSMO,2024-04-02,0.994031895767502
27599,VSMO,2024-04-03,0.9978271350509694
27601,VTBR,2023-05-14,0.9991054946514154
27602,VTBR,2023-05-15,0.9928361359255959
27603,VTBR,2023-05-16,0.9979412952401573
27604,VTBR,2023-05-17,0.9968190623384043
27605,VTBR,2023-05-18,0.9995156236767151
27606,VTBR,2023-05-19,1.0011470577467039
27607,VTBR,2023-05-20,1.0023115434588483
27608,VTBR,2023-05-21,0.9991041124196142
27609,VTBR,2023-05-22,0.9979009978287878
27610,VTBR,2023-05-23,0.9994613620787987
27611,VTBR,2023-05-24,1.0016343716064526
27612,VTBR,2023-05-25,0.9967633382361465
27613,VTBR,2023-05-26,0.996115701114583
27614,VTBR,2023-05-27,1.0002630765684837
27615,VTBR,2023-05-28,1.0024733341212122
27616,VTBR,2023-05-29,0.9920886421138078
27617,VTBR,2023-05-30,0.997960998332415
27618,VTBR,2023-05-31,1.004765595908191
27619,VTBR,2023-06-01,1.0022671051856102
27620,VTBR,2023-06-02,0.9994621841539941
27621,VTBR,2023-06-03,1.0013503005223707
27622,VTBR,2023-06-04,0.9991688363333914
27623,VTBR,2023-06-05,0.9946531625343846
27624,VTBR,2023-06-06,1.0002889353907423
27625,VTBR,2023-06-07,1.0035593591225274
27626,VTBR,2023-06-08,1.0002421943483417
27627,VTBR,2023-06-09,0.9997277740367069
27628,VTBR,2023-06-10,0.9994420305857024
27629,VTBR,2023-06-11,0.9999376006040962
27630,VTBR,2023-06-12,0.99836271154454
27631,VTBR,2023-06-13,0.9984814534709034
27632,VTBR,2023-06-14,0.999704621911756
27633,VTBR,2023-06-15,0.9981771177558253
27634,VTBR,2023-06-16,0.9980511006174555
27635,VTBR,2023-06-17,0.9969730644752298
27636,VTBR,2023-06-18,0.999281065928751
27637,VTBR,2023-06-19,0.9971254019523822
27638,VTBR,2023-06-20,1.0021522341683646
27639,VTBR,2023-06-21,0.9969064848602314
27640,VTBR,2023-06-22,1.000365085505385
27641,VTBR,2023-06-23,1.0007447483052656
27642,VTBR,2023-06-24,1.0007034193771012
27643,VTBR,2023-06-25,0.999536613457388
27644,VTBR,2023-06-26,0.9979604665242338
27645,VTBR,2023-06-27,0.9988539104108033
27646,VTBR,2023-06-28,0.9995997554031254
27647,VTBR,2023-06-29,1.0000729092135614
27648,VTBR,2023-06-30,1.0012959602729254
27649,VTBR,2023-07-01,0.9963388974223388
27650,VTBR,2023-07-02,0.9990451336516412
27651,VTBR,2023-07-03,0.9980521507529133
27652,VTBR,2023-07-04,1.002497483457897
27653,VTBR,2023-07-05,0.9962759621057762
27654,VTBR,2023-07-06,1.0004060001878963
27655,VTBR,2023-07-07,1.0013187166068307
27656,VTBR,2023-07-08,0.999998951966901
27657,VTBR,2023-07-09,0.9995490931325087
27658,VTBR,2023-07-10,0.9992522072197496
27659,VTBR,2023-07-11,1.0001183848071944
27660,VTBR,2023-07-12,0.9973784066022161
27661,VTBR,2023-07-13,0.9988405616832481
27662,VTBR,2023-07-14,1.0011720299198794
27663,VTBR,2023-07-15,0.9988103543391166
27664,VTBR,2023-07-16,1.0007812677930046
27665,VTBR,2023-07-17,0.9970991837199433
27666,VTBR,2023-07-18,0.9998475314134943
27667,VTBR,2023-07-19,1.000791579427504
27668,VTBR,2023-07-20,0.9988080084253885
27669,VTBR,2023-07-21,0.9990582256011399
27670,VTBR,2023-07-22,0.9994201476566184
27671,VTBR,2023-07-23,0.9989426398922366
27672,VTBR,2023-07-24,1.0013628487649282
27673,VTBR,2023-07-25,0.9976298018700536
27674,VTBR,2023-07-26,0.9990318969993791
27675,VTBR,2023-07-27,0.9994002332968103
27676,VTBR,2023-07-28,1.0001854119753455
27677,VTBR,2023-07-29,0.996883156591758
27678,VTBR,2023-07-30,0.9977761102833852
27679,VTBR,2023-07-31,0.996542520990244
27680,VTBR,2023-08-01,0.9992393297799934
27681,VTBR,2023-08-02,1.0000548377315064
27682,VTBR,2023-08-03,0.9988895442374762
27683,VTBR,2023-08-04,0.9987944097968058
27684,VTBR,2023-08-05,0.9997679795569611
27685,VTBR,2023-08-06,1.0007583337661936
27686,VTBR,2023-08-07,0.9979841952262147
27687,VTBR,2023-08-08,0.9994160692658384
27688,VTBR,2023-08-09,1.0011958628720434
27689,VTBR,2023-08-10,0.998215473004839
27690,VTBR,2023-08-11,0.9981754523088383
27691,VTBR,2023-08-12,1.0004128198660778
27692,VTBR,2023-08-13,1.0000347034915769
27693,VTBR,2023-08-14,0.9983931803255429
27694,VTBR,2023-08-15,0.9986711144180602
27695,VTBR,2023-08-16,0.9999062785125215
27696,VTBR,2023-08-17,0.9998955556528899
27697,VTBR,2023-08-18,1.000411710984944
27698,VTBR,2023-08-19,0.9980527542708042
27699,VTBR,2023-08-20,0.9996398827446659
27700,VTBR,2023-08-21,0.9972297120672653
27701,VTBR,2023-08-22,0.9991545126926719
27702,VTBR,2023-08-23,1.0012030644110121
27703,VTBR,2023-08-24,0.9982342845792559
27704,VTBR,2023-08-25,0.99819465103795
27705,VTBR,2023-08-26,1.0004084742114099
27706,VTBR,2023-08-27,1.0000343381637884
27707,VTBR,2023-08-28,0.9965595156873014
27708,VTBR,2023-08-29,0.99663813248207
27709,VTBR,2023-08-30,0.9985867070061856
27710,VTBR,2023-08-31,0.9994363043965341
27711,VTBR,2023-09-01,1.0006889803217907
27712,VTBR,2023-09-02,0.9978075283556169
27713,VTBR,2023-09-03,0.9964933411674087
27714,VTBR,2023-09-04,0.9978886986793998
27715,VTBR,2023-09-05,0.9986896352148242
27716,VTBR,2023-09-06,1.0015147117368182
27717,VTBR,2023-09-07,1.0014028433110682
27718,VTBR,2023-09-08,1.002564217372551
27719,VTBR,2023-09-09,0.9996301434418202
27720,VTBR,2023-09-10,1.0006490701157473
27721,VTBR,2023-09-11,0.9960498709557466
27722,VTBR,2023-09-12,0.9962000318081352
27723,VTBR,2023-09-13,1.0012599843097594
27724,VTBR,2023-09-14,1.0021799459054672
27725,VTBR,2023-09-15,0.9999640107347453
27726,VTBR,2023-09-16,1.000751959259854
27727,VTBR,2023-09-17,0.9997460075447475
27728,VTBR,2023-09-18,1.0010624870976024
27729,VTBR,2023-09-19,1.00374876542872
27730,VTBR,2023-09-20,1.0093209057674504
27731,VTBR,2023-09-21,1.0310524726783514
27732,VTBR,2023-09-22,1.001401707651877
27733,VTBR,2023-09-23,1.0211467323611039
27734,VTBR,2023-09-24,1.0061006215704
27735,VTBR,2023-09-25,1.0268894456073474
27736,VTBR,2023-09-26,1.0210430902750736
27737,VTBR,2023-09-27,1.0223984678096019
27738,VTBR,2023-09-28,0.9924027195314506
27739,VTBR,2023-09-29,1.016747484252281
27740,VTBR,2023-09-30,1.0077776905858364
27741,VTBR,2023-10-01,1.0203795862152807
27742,VTBR,2023-10-02,1.0064556637533104
27743,VTBR,2023-10-03,0.9958482867826588
27744,VTBR,2023-10-04,0.9965134702506855
27745,VTBR,2023-10-05,1.0090858876808964
27746,VTBR,2023-10-06,1.0030538129036746
27747,VTBR,2023-10-07,1.0099139129122199
27748,VTBR,2023-10-08,1.0036247022480256
27749,VTBR,2023-10-09,0.9976724334290047
27750,VTBR,2023-10-10,1.0015714467943089
27751,VTBR,2023-10-11,1.0022207768131957
27752,VTBR,2023-10-12,0.9926323923833281
27753,VTBR,2023-10-13,1.0038368332953231
27754,VTBR,2023-10-14,1.0005053736518443
27755,VTBR,2023-10-15,1.0040978190016367
27756,VTBR,2023-10-16,0.9921495720112691
27757,VTBR,2023-10-17,0.9903648351590025
27758,VTBR,2023-10-18,0.9978097968629916
27759,VTBR,2023-10-19,1.011875722924362
27760,VTBR,2023-10-20,0.9974116719337045
27761,VTBR,2023-10-21,1.000268547330699
27762,VTBR,2023-10-22,1.0006225842183334
27763,VTBR,2023-10-23,0.9900038024276637
27764,VTBR,2023-10-24,0.9926451673101019
27765,VTBR,2023-10-25,0.9988937223440975
27766,VTBR,2023-10-26,0.9974769150241453
27767,VTBR,2023-10-27,0.9990079436790408
27768,VTBR,2023-10-28,1.0005270503984878
27769,VTBR,2023-10-29,1.000498512792181
27770,VTBR,2023-10-30,0.9936366888384591
27771,VTBR,2023-10-31,0.9960103132884717
27772,VTBR,2023-11-01,0.9995103730130844
27773,VTBR,2023-11-02,1.0010223695660407
27774,VTBR,2023-11-03,1.003342821149624
27775,VTBR,2023-11-04,1.0012569136950698
27776,VTBR,2023-11-05,1.0008634844921125
27777,VTBR,2023-11-06,0.9929851126333445
27778,VTBR,2023-11-07,0.9956559206679318
27779,VTBR,2023-11-08,1.0007799120906957
27780,VTBR,2023-11-09,1.0014395071746354
27781,VTBR,2023-11-10,1.0009101020573319
27782,VTBR,2023-11-11,1.0007684668970338
27783,VTBR,2023-11-12,1.0006140556053673
27784,VTBR,2023-11-13,0.9966759502271417
27785,VTBR,2023-11-14,1.000531050928597
27786,VTBR,2023-11-15,1.0010051584951858
27787,VTBR,2023-11-16,1.001007093186034
27788,VTBR,2023-11-17,1.0006557066132267
27789,VTBR,2023-11-18,1.0014847015121189
27790,VTBR,2023-11-19,1.0017068917953362
27791,VTBR,2023-11-20,1.0043622340965905
27792,VTBR,2023-11-21,1.0057741410356138
27793,VTBR,2023-11-22,0.9993404771329448
27794,VTBR,2023-11-23,0.998644922815409
27795,VTBR,2023-11-24,1.0037130117806692
27796,VTBR,2023-11-25,0.9996236453554979
27797,VTBR,2023-11-26,1.0016816059569786
27798,VTBR,2023-11-27,1.004411343290447
27799,VTBR,2023-11-28,0.9997678329716927
27800,VTBR,2023-11-29,1.000684558571022
27801,VTBR,2023-11-30,0.9999749280279658
27802,VTBR,2023-12-01,0.9986345319040993
27803,VTBR,2023-12-02,0.9997393716290769
27804,VTBR,2023-12-03,0.9997111116133863
27805,VTBR,2023-12-04,0.998655734307915
27806,VTBR,2023-12-05,0.9976683433556633
27807,VTBR,2023-12-06,1.0003332695735812
27808,VTBR,2023-12-07,1.001390677297511
27809,VTBR,2023-12-08,1.0005579925646992
27810,VTBR,2023-12-09,1.0004502096672034
27811,VTBR,2023-12-10,1.0005679434446157
27812,VTBR,2023-12-11,0.9998339034792042
27813,VTBR,2023-12-12,1.0009658326003172
27814,VTBR,2023-12-13,1.0017629857887873
27815,VTBR,2023-12-14,1.001496824753309
27816,VTBR,2023-12-15,1.0011444682133497
27817,VTBR,2023-12-16,1.000170709337262
27818,VTBR,2023-12-17,1.0007001826449744
27819,VTBR,2023-12-18,1.0023937554361073
27820,VTBR,2023-12-19,1.0021795463743848
27821,VTBR,2023-12-20,1.000207106533153
27822,VTBR,2023-12-21,0.9995199198567046
27823,VTBR,2023-12-22,1.002843295480031
27824,VTBR,2023-12-23,1.0023425942430206
27825,VTBR,2023-12-24,1.0026477955308397
27826,VTBR,2023-12-25,1.00178237879719
27827,VTBR,2023-12-26,1.0026218821490722
27828,VTBR,2023-12-27,1.002951065522537
27829,VTBR,2023-12-28,1.0034181919745089
27830,VTBR,2023-12-29,1.003043971975853
27831,VTBR,2023-12-30,1.0034678885035242
27832,VTBR,2023-12-31,1.0027312751911326
27833,VTBR,2024-01-01,0.9886902818796598
27834,VTBR,2024-01-02,0.9961789443106851
27835,VTBR,2024-01-03,0.9977561548223967
27836,VTBR,2024-01-04,0.9984135304875771
27837,VTBR,2024-01-05,1.0002143197723705
27838,VTBR,2024-01-06,0.9995609095715381
27839,VTBR,2024-01-07,1.0006748700062427
27840,VTBR,2024-01-08,0.9928455380344696
27841,VTBR,2024-01-09,0.9943991494319625
27842,VTBR,2024-01-10,0.9983693167662167
27843,VTBR,2024-01-11,0.998647796862555
27844,VTBR,2024-01-12,0.9966931820374371
27845,VTBR,2024-01-13,0.9999327061581882
27846,VTBR,2024-01-14,0.998675901668974
27847,VTBR,2024-01-15,0.9909855573431917
27848,VTBR,2024-01-16,0.9953114206313282
27849,VTBR,2024-01-17,1.0009568367373738
27850,VTBR,2024-01-18,1.0022801524547535
27851,VTBR,2024-01-19,1.0047213015629055
27852,VTBR,2024-01-20,0.999290180095068
27853,VTBR,2024-01-21,1.0036609201596347
27854,VTBR,2024-01-22,0.9914477551666234
27855,VTBR,2024-01-23,0.9952073019409836
27856,VTBR,2024-01-24,1.0000515916936485
27857,VTBR,2024-01-25,1.0014237732709195
27858,VTBR,2024-01-26,0.9994139476917595
27859,VTBR,2024-01-27,1.0006563311270493
27860,VTBR,2024-01-28,0.9989688516440177
27861,VTBR,2024-01-29,0.9924653282105087
27862,VTBR,2024-01-30,0.9965159421894221
27863,VTBR,2024-01-31,0.995617655566895
27864,VTBR,2024-02-01,0.9967539755539445
27865,VTBR,2024-02-02,0.9979020381433773
27866,VTBR,2024-02-03,0.9996930195689518
27867,VTBR,2024-02-04,0.9979051450551177
27868,VTBR,2024-02-05,0.9927188922976431
27869,VTBR,2024-02-06,0.9910901113489228
27870,VTBR,2024-02-07,1.0009332476438908
27871,VTBR,2024-02-08,0.9985546516905757
27872,VTBR,2024-02-09,1.0019865127340264
27873,VTBR,2024-02-10,0.9995454219373641
27874,VTBR,2024-02-11,1.0009466486944607
27875,VTBR,2024-02-12,0.9919089204451516
27876,VTBR,2024-02-13,0.9941220269156591
27877,VTBR,2024-02-14,1.0064202030026557
27878,VTBR,2024-02-15,1.0128733906330076
27879,VTBR,2024-02-16,1.0019480456630365
27880,VTBR,2024-02-17,1.0009556739155903
27881,VTBR,2024-02-18,1.0009645202350728
27882,VTBR,2024-02-19,1.0030940571202367
27883,VTBR,2024-02-20,1.0089749371782444
27884,VTBR,2024-02-21,0.9968394976517371
27885,VTBR,2024-02-22,0.9982142225589633
27886,VTBR,2024-02-23,0.9971895326663464
27887,VTBR,2024-02-24,0.9978177011473292
27888,VTBR,2024-02-25,0.9977291078786944
27889,VTBR,2024-02-26,0.995162031211765
27890,VTBR,2024-02-27,0.9950588592890585
27891,VTBR,2024-02-28,0.9986725731515979
27892,VTBR,2024-02-29,0.9957743074795792
27893,VTBR,2024-03-01,0.9956248161899638
27894,VTBR,2024-03-02,0.9988410358762702
